No.,Time,Protocol,Length,Source_Type,Destination_Type,label
19766,2770.071545,IGMPv3,54,IP_Address,Multicast,ospf
21219,2951.494503,TCP,60,IP_Address,Other_Destination,ospf
3962,53.639178,DHCP,290,IP_Address,Broadcast, dhcp
69946,22.397898,IPv4,60,IP_Address,Other_Destination,mac
7740,1080.665105,OSPF,86,IP_Address,Multicast,ospf
19700,15.218424,CDP,96,MAC_Address,Network_Protocol,cdp
11778,1648.877577,OSPF,86,IP_Address,Multicast,ospf
17699,286.990118,DHCP,290,IP_Address,Broadcast, dhcp
51781,17.960807,IPv4,60,IP_Address,Other_Destination,mac
9332,113.183556,DHCP,290,IP_Address,Broadcast, dhcp
16525,11.90292,ICMP,60,IP_Address,Other_Destination,icmp
6931,966.05021,OSPF,86,IP_Address,Multicast,ospf
5803,43.459869,ICMP,64,IP_Address,Other_Destination,icmp
1935,21.75455,ICMP,64,IP_Address,Other_Destination,icmp
5113,715.034994,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
2825,537.392042,ARP,64,MAC_Address,Other_Destination,safe
19217,333.617164,STP,68,MAC_Address,Other_Destination, dhcp
1397,276.52617,STP,68,MAC_Address,Other_Destination,safe
18257,303.452875,DHCP,290,IP_Address,Broadcast, dhcp
69071,22.259114,IPv4,60,IP_Address,Other_Destination,mac
470,93.324613,STP,68,MAC_Address,Other_Destination,safe
1988,382.635403,STP,68,MAC_Address,Other_Destination,safe
4221,14.558386,CDP,96,MAC_Address,Network_Protocol,cdp
7872,1098.819394,OSPF,86,IP_Address,Multicast,ospf
2817,35.042176,IPv4,64,IP_Address,Other_Destination,mac
4613,26.888643,ICMP,64,IP_Address,Other_Destination,icmp
2757,532.968855,STP,68,MAC_Address,Other_Destination,safe
17301,2424.23059,OSPF,86,IP_Address,Multicast,ospf
25857,12.337896,ICMP,60,IP_Address,Other_Destination,icmp
93811,28.303799,IPv4,60,IP_Address,Other_Destination,mac
21188,15.288876,CDP,96,MAC_Address,Network_Protocol,cdp
5689,1028.746862,STP,68,MAC_Address,Other_Destination,safe
21086,12.099584,ICMP,60,IP_Address,Other_Destination,icmp
86157,26.533533,IPv4,60,IP_Address,Other_Destination,mac
105643,31.496382,IPv4,60,IP_Address,Other_Destination,mac
4641,14.575371,CDP,96,MAC_Address,Network_Protocol,cdp
9608,1343.774815,OSPF,86,IP_Address,Multicast,ospf
159,32.780823,STP,68,MAC_Address,Other_Destination,safe
2224,442.229841,STP,68,MAC_Address,Other_Destination,safe
12415,159.897391,ARP,64,MAC_Address,Other_Destination, dhcp
30610,11.592873,IPv4,60,IP_Address,Other_Destination,mac
44620,15.254117,IPv4,60,IP_Address,Other_Destination,mac
7507,1047.34549,OSPF,86,IP_Address,Multicast,ospf
21309,2952.170137,TCP,1514,IP_Address,Other_Destination,ospf
113983,33.464459,IPv4,60,IP_Address,Other_Destination,mac
143804,42.09731,IPv4,60,IP_Address,Other_Destination,mac
19536,12.032974,ICMP,60,IP_Address,Other_Destination,icmp
14841,2076.392204,OSPF,86,IP_Address,Multicast,ospf
11595,145.792621,DHCP,290,IP_Address,Broadcast, dhcp
10851,132.486413,DHCP,290,IP_Address,Broadcast, dhcp
74778,23.523032,IPv4,60,IP_Address,Other_Destination,mac
8991,1256.722632,OSPF,86,IP_Address,Multicast,ospf
12273,157.452108,DHCP,290,IP_Address,Broadcast, dhcp
76228,23.796291,IPv4,60,IP_Address,Other_Destination,mac
464,61.905356,OSPF,86,IP_Address,Multicast,ospf
113003,33.25583,IPv4,60,IP_Address,Other_Destination,mac
17030,262.192563,DHCP,290,IP_Address,Broadcast, dhcp
1412,29.658173,ICMP,64,IP_Address,Other_Destination,icmp
94019,28.384418,IPv4,60,IP_Address,Other_Destination,mac
19193,15.195702,CDP,96,MAC_Address,Network_Protocol,cdp
10601,1483.399109,OSPF,86,IP_Address,Multicast,ospf
152796,44.53254,IPv4,60,IP_Address,Other_Destination,mac
10837,11.647519,ICMP,60,IP_Address,Other_Destination,icmp
23320,12.200342,ICMP,60,IP_Address,Other_Destination,icmp
9114,14.750232,CDP,96,MAC_Address,Network_Protocol,cdp
7845,1095.030637,OSPF,86,IP_Address,Multicast,ospf
23374,3037.449038,OSPF,86,IP_Address,Multicast,ospf
32599,12.281937,IPv4,60,IP_Address,Other_Destination,mac
12543,14.88469,CDP,96,MAC_Address,Network_Protocol,cdp
21474,9.441469,IPv4,60,IP_Address,Other_Destination,mac
4581,37.904166,ICMP,64,IP_Address,Other_Destination,icmp
13101,14.920197,CDP,96,MAC_Address,Network_Protocol,cdp
287,58.378039,STP,68,MAC_Address,Other_Destination,safe
12990,6.870134,IPv4,60,IP_Address,Other_Destination,mac
39170,13.876189,IPv4,60,IP_Address,Other_Destination,mac
1051,200.079592,DHCP,410,IP_Address,Broadcast,safe
3319,14.519605,CDP,96,MAC_Address,Network_Protocol,cdp
3316,590.950478,ICMP,102,IP_Address,Other_Destination,safe
4666,651.675533,OSPF,86,IP_Address,Multicast,ospf
4835,848.512072,STP,68,MAC_Address,Other_Destination,safe
2637,367.160956,OSPF,86,IP_Address,Multicast,ospf
2936,571.165952,STP,68,MAC_Address,Other_Destination,safe
4928,688.593659,OSPF,86,IP_Address,Multicast,ospf
24110,12.238235,ICMP,60,IP_Address,Other_Destination,icmp
450,89.244408,STP,68,MAC_Address,Other_Destination,safe
3959,14.549397,CDP,96,MAC_Address,Network_Protocol,cdp
85656,26.422018,IPv4,60,IP_Address,Other_Destination,mac
13798,14.951253,CDP,96,MAC_Address,Network_Protocol,cdp
16446,2303.863249,OSPF,86,IP_Address,Multicast,ospf
7480,89.112154,DHCP,290,IP_Address,Broadcast, dhcp
63305,20.772719,IPv4,60,IP_Address,Other_Destination,mac
4754,871.182236,STP,68,MAC_Address,Other_Destination,safe
1205,20.335426,ICMP,64,IP_Address,Other_Destination,icmp
11591,145.716734,DHCP,290,IP_Address,Broadcast, dhcp
6915,14.668665,CDP,96,MAC_Address,Network_Protocol,cdp
4605,839.605141,STP,68,MAC_Address,Other_Destination,safe
10863,132.655053,DHCP,290,IP_Address,Broadcast, dhcp
118166,34.491584,IPv4,60,IP_Address,Other_Destination,mac
18,3.937198,LOOP,60,MAC_Address,Other_Destination,safe
4045,565.435156,OSPF,86,IP_Address,Multicast,ospf
6261,875.138697,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
8885,11.552991,ICMP,60,IP_Address,Other_Destination,icmp
714,19.410339,ICMP,64,IP_Address,Other_Destination,icmp
4076,26.007834,ICMP,64,IP_Address,Other_Destination,icmp
4217,37.076342,ICMP,64,IP_Address,Other_Destination,icmp
20840,2921.190388,OSPF,86,IP_Address,Multicast,ospf
7597,11.489635,ICMP,60,IP_Address,Other_Destination,icmp
4218,37.076342,ICMP,64,IP_Address,Other_Destination,icmp
2771,11.266684,ICMP,60,IP_Address,Other_Destination,icmp
62005,20.207059,IPv4,60,IP_Address,Other_Destination,mac
17956,11.962498,ICMP,60,IP_Address,Other_Destination,icmp
5021,39.80831,ICMP,64,IP_Address,Other_Destination,icmp
3618,639.882222,STP,68,MAC_Address,Other_Destination,safe
3646,508.896372,OSPF,86,IP_Address,Multicast,ospf
10533,14.805158,CDP,96,MAC_Address,Network_Protocol,cdp
176,11.148221,ICMP,60,IP_Address,Other_Destination,icmp
3756,51.84415,DHCP,290,IP_Address,Broadcast, dhcp
3038,423.324317,OSPF,86,IP_Address,Multicast,ospf
11589,145.643826,OSPF,94,IP_Address,Multicast, dhcp
19053,12.010113,ICMP,60,IP_Address,Other_Destination,icmp
9163,14.75208,CDP,96,MAC_Address,Network_Protocol,cdp
19098,12.012538,ICMP,60,IP_Address,Other_Destination,icmp
5616,1014.401154,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
11914,14.85938,CDP,96,MAC_Address,Network_Protocol,cdp
1738,347.383289,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
5541,774.610574,OSPF,86,IP_Address,Multicast,ospf
1053,145.713159,OSPF,86,IP_Address,Multicast,ospf
239,49.846871,CDP,350,MAC_Address,Network_Protocol,safe
126015,37.58078,IPv4,60,IP_Address,Other_Destination,mac
18362,306.114409,DHCP,290,IP_Address,Broadcast, dhcp
1861,258.42016,OSPF,86,IP_Address,Multicast,ospf
2816,546.075233,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
135159,40.170978,IPv4,60,IP_Address,Other_Destination,mac
5528,14.610565,CDP,96,MAC_Address,Network_Protocol,cdp
111335,32.740533,IPv4,60,IP_Address,Other_Destination,mac
1192,14.431547,CDP,96,MAC_Address,Network_Protocol,cdp
15334,11.853471,ICMP,60,IP_Address,Other_Destination,icmp
4554,832.92549,STP,68,MAC_Address,Other_Destination,safe
3825,14.54335,CDP,96,MAC_Address,Network_Protocol,cdp
117470,34.338559,IPv4,60,IP_Address,Other_Destination,mac
20966,15.27718,CDP,96,MAC_Address,Network_Protocol,cdp
10918,14.820478,CDP,96,MAC_Address,Network_Protocol,cdp
3562,671.482283,STP,68,MAC_Address,Other_Destination,safe
8799,11.550718,ICMP,60,IP_Address,Other_Destination,icmp
1491,294.769352,STP,68,MAC_Address,Other_Destination,safe
2958,535.262592,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
1440,284.617893,STP,68,MAC_Address,Other_Destination,safe
4561,37.880858,ICMP,64,IP_Address,Other_Destination,icmp
36469,13.03998,IPv4,60,IP_Address,Other_Destination,mac
9018,109.92335,DHCP,290,IP_Address,Broadcast, dhcp
70005,22.453751,IPv4,60,IP_Address,Other_Destination,mac
2569,494.648117,LOOP,60,MAC_Address,Other_Destination,safe
13471,1885.209662,OSPF,86,IP_Address,Multicast,ospf
9133,111.125649,DHCP,290,IP_Address,Broadcast, dhcp
19291,2704.200404,OSPF,86,IP_Address,Multicast,ospf
4702,11.363459,ICMP,60,IP_Address,Other_Destination,icmp
1238,171.909014,OSPF,86,IP_Address,Multicast,ospf
3994,728.470112,STP,68,MAC_Address,Other_Destination,safe
70335,22.499061,IPv4,60,IP_Address,Other_Destination,mac
16064,236.018113,DHCP,290,IP_Address,Broadcast, dhcp
93689,28.291817,IPv4,60,IP_Address,Other_Destination,mac
6252,5.502904,IPv4,60,IP_Address,Other_Destination,mac
112,22.255449,STP,68,MAC_Address,Other_Destination, dhcp
2430,31.586305,IPv4,64,IP_Address,Other_Destination,mac
7037,14.674061,CDP,96,MAC_Address,Network_Protocol,cdp
25736,12.330678,ICMP,60,IP_Address,Other_Destination,icmp
4013,53.913465,DHCP,290,IP_Address,Broadcast, dhcp
21804,12.132073,ICMP,60,IP_Address,Other_Destination,icmp
5436,65.194503,DHCP,290,IP_Address,Broadcast, dhcp
1391,11.199299,ICMP,60,IP_Address,Other_Destination,icmp
2345,456.336906,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
1025,21.564066,IPv4,64,IP_Address,Other_Destination,mac
796,156.173047,STP,68,MAC_Address,Other_Destination,safe
3159,47.940628,DHCP,290,IP_Address,Broadcast, dhcp
7285,11.475866,ICMP,60,IP_Address,Other_Destination,icmp
10816,11.646615,ICMP,60,IP_Address,Other_Destination,icmp
103903,31.153145,IPv4,60,IP_Address,Other_Destination,mac
126688,37.72945,IPv4,60,IP_Address,Other_Destination,mac
22610,15.349916,CDP,96,MAC_Address,Network_Protocol,cdp
21457,12.115882,ICMP,60,IP_Address,Other_Destination,icmp
3850,713.725521,STP,68,MAC_Address,Other_Destination,safe
3056,14.509095,CDP,96,MAC_Address,Network_Protocol,cdp
13590,11.773909,ICMP,60,IP_Address,Other_Destination,icmp
4167,55.036409,DHCP,290,IP_Address,Broadcast, dhcp
9244,14.755086,CDP,96,MAC_Address,Network_Protocol,cdp
1818,357.754767,STP,68,MAC_Address,Other_Destination,safe
2347,456.661873,ICMP,102,IP_Address,Other_Destination,safe
2565,32.804295,ICMP,64,IP_Address,Other_Destination,icmp
13456,178.139799,DHCP,290,IP_Address,Broadcast, dhcp
10643,11.639467,ICMP,60,IP_Address,Other_Destination,icmp
238,32.380101,DHCP,290,IP_Address,Broadcast, dhcp
15618,15.019736,CDP,96,MAC_Address,Network_Protocol,cdp
24795,15.444652,CDP,96,MAC_Address,Network_Protocol,cdp
9844,11.600488,ICMP,60,IP_Address,Other_Destination,icmp
16996,2381.237886,OSPF,86,IP_Address,Multicast,ospf
44019,15.023772,IPv4,60,IP_Address,Other_Destination,mac
15401,7.679294,IPv4,60,IP_Address,Other_Destination,mac
2360,42.335825,DHCP,290,IP_Address,Broadcast, dhcp
13877,1942.0093,OSPF,86,IP_Address,Multicast,ospf
13186,14.922756,CDP,96,MAC_Address,Network_Protocol,cdp
7031,14.673844,CDP,96,MAC_Address,Network_Protocol,cdp
10640,14.80996,CDP,96,MAC_Address,Network_Protocol,cdp
12051,153.918108,DHCP,290,IP_Address,Broadcast, dhcp
13848,11.785741,ICMP,60,IP_Address,Other_Destination,icmp
72775,23.050305,IPv4,60,IP_Address,Other_Destination,mac
10131,14.790451,CDP,96,MAC_Address,Network_Protocol,cdp
4212,55.3851,DHCP,290,IP_Address,Broadcast, dhcp
18938,2655.189294,OSPF,86,IP_Address,Multicast,ospf
3025,587.97135,OSPF,94,IP_Address,Multicast,safe
22390,15.341392,CDP,96,MAC_Address,Network_Protocol,cdp
17021,15.08391,CDP,96,MAC_Address,Network_Protocol,cdp
12732,6.809628,IPv4,60,IP_Address,Other_Destination,mac
97185,29.556164,IPv4,60,IP_Address,Other_Destination,mac
905,34.898288,DHCP,290,IP_Address,Broadcast, dhcp
4534,57.693983,DHCP,290,IP_Address,Broadcast, dhcp
135768,40.291428,IPv4,60,IP_Address,Other_Destination,mac
370,14.393738,CDP,96,MAC_Address,Network_Protocol,cdp
4666,58.869013,DHCP,290,IP_Address,Broadcast, dhcp
12684,1776.148893,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
103281,31.051028,IPv4,60,IP_Address,Other_Destination,mac
4303,14.561079,CDP,96,MAC_Address,Network_Protocol,cdp
5618,785.237328,OSPF,86,IP_Address,Multicast,ospf
4778,808.336715,ICMP,102,IP_Address,Other_Destination,safe
151829,44.10056,IPv4,60,IP_Address,Other_Destination,mac
10015,121.308542,DHCP,290,IP_Address,Broadcast, dhcp
3376,14.522614,CDP,96,MAC_Address,Network_Protocol,cdp
19354,337.728994,DHCP,290,IP_Address,Broadcast, dhcp
2618,44.195859,IPv4,64,IP_Address,Other_Destination,mac
137389,40.56352,IPv4,60,IP_Address,Other_Destination,mac
10777,131.244432,DHCP,290,IP_Address,Broadcast, dhcp
3912,25.853619,ICMP,64,IP_Address,Other_Destination,icmp
12506,14.88232,CDP,96,MAC_Address,Network_Protocol,cdp
24584,15.436504,CDP,96,MAC_Address,Network_Protocol,cdp
3586,664.991354,ICMP,102,IP_Address,Other_Destination,safe
5481,14.608872,CDP,96,MAC_Address,Network_Protocol,cdp
4607,839.060982,STP,68,MAC_Address,Other_Destination,safe
115,24.20961,STP,68,MAC_Address,Other_Destination,icmp
6031,5.471683,IPv4,60,IP_Address,Other_Destination,mac
24582,12.27113,ICMP,60,IP_Address,Other_Destination,icmp
6187,74.654724,STP,68,MAC_Address,Other_Destination, dhcp
138262,40.79053,IPv4,60,IP_Address,Other_Destination,mac
3679,678.126199,STP,68,MAC_Address,Other_Destination,safe
10387,1453.063615,OSPF,86,IP_Address,Multicast,ospf
10801,131.589643,DHCP,290,IP_Address,Broadcast, dhcp
15650,225.671539,DHCP,290,IP_Address,Broadcast, dhcp
4342,14.562277,CDP,96,MAC_Address,Network_Protocol,cdp
41259,14.45058,IPv4,60,IP_Address,Other_Destination,mac
1689,330.336503,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
96609,29.394528,IPv4,60,IP_Address,Other_Destination,mac
3571,684.036881,STP,68,MAC_Address,Other_Destination,safe
15966,2235.440453,OSPF,86,IP_Address,Multicast,ospf
5405,41.712453,ICMP,64,IP_Address,Other_Destination,icmp
50868,17.719265,IPv4,60,IP_Address,Other_Destination,mac
16566,249.329776,DHCP,290,IP_Address,Broadcast, dhcp
716,34.200912,DHCP,290,IP_Address,Broadcast, dhcp
18473,11.984837,ICMP,60,IP_Address,Other_Destination,icmp
44362,15.175864,IPv4,60,IP_Address,Other_Destination,mac
5163,721.688736,OSPF,86,IP_Address,Multicast,ospf
1244,248.158939,STP,68,MAC_Address,Other_Destination,safe
14640,11.8212,ICMP,60,IP_Address,Other_Destination,icmp
163261,46.914056,IPv4,60,IP_Address,Other_Destination,mac
4264,778.017069,OSPF,94,IP_Address,Multicast,safe
15280,15.009,CDP,96,MAC_Address,Network_Protocol,cdp
21725,15.31632,CDP,96,MAC_Address,Network_Protocol,cdp
17120,15.089539,CDP,96,MAC_Address,Network_Protocol,cdp
20264,2839.352654,OSPF,86,IP_Address,Multicast,ospf
23655,12.215322,ICMP,60,IP_Address,Other_Destination,icmp
7953,14.708129,CDP,96,MAC_Address,Network_Protocol,cdp
8876,14.740533,CDP,96,MAC_Address,Network_Protocol,cdp
15229,7.637527,IPv4,60,IP_Address,Other_Destination,mac
2450,32.491321,ICMP,64,IP_Address,Other_Destination,icmp
7457,1042.032232,OSPF,86,IP_Address,Multicast,ospf
4884,826.869945,STP,68,MAC_Address,Other_Destination,safe
3131,47.828038,DHCP,290,IP_Address,Broadcast, dhcp
162642,46.776183,IPv4,60,IP_Address,Other_Destination,mac
16187,15.044465,CDP,96,MAC_Address,Network_Protocol,cdp
5,0.007444,STP,68,MAC_Address,Other_Destination,icmp
125403,37.309604,IPv4,60,IP_Address,Other_Destination,mac
11485,1608.035097,OSPF,86,IP_Address,Multicast,ospf
3359,14.521804,CDP,96,MAC_Address,Network_Protocol,cdp
67805,22.019251,IPv4,60,IP_Address,Other_Destination,mac
11610,11.682861,ICMP,60,IP_Address,Other_Destination,icmp
25995,12.348207,ICMP,60,IP_Address,Other_Destination,icmp
543,109.375052,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
4987,61.581635,DHCP,290,IP_Address,Broadcast, dhcp
5342,11.391646,ICMP,60,IP_Address,Other_Destination,icmp
2835,23.626383,ICMP,64,IP_Address,Other_Destination,icmp
6561,14.656265,CDP,96,MAC_Address,Network_Protocol,cdp
3540,50.396326,DHCP,290,IP_Address,Broadcast, dhcp
125218,37.077527,IPv4,60,IP_Address,Other_Destination,mac
15953,2233.55724,OSPF,86,IP_Address,Multicast,ospf
23111,12.191594,ICMP,60,IP_Address,Other_Destination,icmp
6364,889.004037,LLC,94,MAC_Address,Other_Destination,ospf
8300,100.793957,DHCP,290,IP_Address,Broadcast, dhcp
8592,11.536374,ICMP,60,IP_Address,Other_Destination,icmp
36,6.035705,STP,68,MAC_Address,Other_Destination,safe
11977,11.698608,ICMP,60,IP_Address,Other_Destination,icmp
52562,18.25193,IPv4,60,IP_Address,Other_Destination,mac
20488,15.25495,CDP,96,MAC_Address,Network_Protocol,cdp
9037,110.09744,DHCP,290,IP_Address,Broadcast, dhcp
17279,15.105293,CDP,96,MAC_Address,Network_Protocol,cdp
4783,877.330007,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
10530,127.73622,DHCP,290,IP_Address,Broadcast, dhcp
117599,34.355777,IPv4,60,IP_Address,Other_Destination,mac
360,70.649239,STP,68,MAC_Address,Other_Destination,safe
4354,14.562774,CDP,96,MAC_Address,Network_Protocol,cdp
1035,35.489531,DHCP,290,IP_Address,Broadcast, dhcp
129024,38.138809,IPv4,60,IP_Address,Other_Destination,mac
4391,26.476149,ICMP,64,IP_Address,Other_Destination,icmp
40855,14.335864,IPv4,60,IP_Address,Other_Destination,mac
18907,12.003189,ICMP,60,IP_Address,Other_Destination,icmp
112123,33.030377,IPv4,60,IP_Address,Other_Destination,mac
18905,12.003102,ICMP,60,IP_Address,Other_Destination,icmp
3511,14.52985,CDP,96,MAC_Address,Network_Protocol,cdp
1069,20.112136,ICMP,64,IP_Address,Other_Destination,icmp
154998,45.040065,IPv4,60,IP_Address,Other_Destination,mac
11586,14.845896,CDP,96,MAC_Address,Network_Protocol,cdp
10105,122.471668,DHCP,290,IP_Address,Broadcast, dhcp
3419,643.855281,STP,68,MAC_Address,Other_Destination,safe
3844,14.544372,CDP,96,MAC_Address,Network_Protocol,cdp
16416,7.884511,IPv4,60,IP_Address,Other_Destination,mac
4789,877.83146,STP,68,MAC_Address,Other_Destination,safe
14660,14.986035,CDP,96,MAC_Address,Network_Protocol,cdp
21253,2951.759803,TCP,1514,IP_Address,Other_Destination,ospf
18780,2632.567876,OSPF,86,IP_Address,Multicast,ospf
142879,41.944597,IPv4,60,IP_Address,Other_Destination,mac
7890,94.1907,DHCP,290,IP_Address,Broadcast, dhcp
3269,34.632054,ICMP,64,IP_Address,Other_Destination,icmp
22529,15.347004,CDP,96,MAC_Address,Network_Protocol,cdp
2222,14.475653,CDP,96,MAC_Address,Network_Protocol,cdp
1958,14.465692,CDP,96,MAC_Address,Network_Protocol,cdp
16415,245.286876,DHCP,290,IP_Address,Broadcast, dhcp
513,33.589847,DHCP,290,IP_Address,Broadcast, dhcp
53838,18.542045,IPv4,60,IP_Address,Other_Destination,mac
23452,15.390986,CDP,96,MAC_Address,Network_Protocol,cdp
159851,46.136584,IPv4,60,IP_Address,Other_Destination,mac
1965,389.72647,STP,68,MAC_Address,Other_Destination,safe
4081,772.861046,ICMP,102,IP_Address,Other_Destination,safe
12310,158.186684,DHCP,290,IP_Address,Broadcast, dhcp
54358,18.633566,IPv4,60,IP_Address,Other_Destination,mac
2144,11.235582,ICMP,60,IP_Address,Other_Destination,icmp
110919,32.710876,IPv4,60,IP_Address,Other_Destination,mac
149165,43.507042,IPv4,60,IP_Address,Other_Destination,mac
112956,33.248513,IPv4,60,IP_Address,Other_Destination,mac
30252,11.536343,IPv4,60,IP_Address,Other_Destination,mac
1307,255.869815,STP,68,MAC_Address,Other_Destination,safe
6055,72.744629,DHCP,290,IP_Address,Broadcast, dhcp
21330,2952.325813,TCP,60,IP_Address,Other_Destination,ospf
10099,1412.255404,OSPF,86,IP_Address,Multicast,ospf
120103,35.129436,IPv4,60,IP_Address,Other_Destination,mac
4506,818.15448,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
19328,15.200598,CDP,96,MAC_Address,Network_Protocol,cdp
18954,15.184417,CDP,96,MAC_Address,Network_Protocol,cdp
2162,418.127919,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
133285,39.517502,IPv4,60,IP_Address,Other_Destination,mac
3010,586.37745,STP,68,MAC_Address,Other_Destination,safe
2407,22.531991,ICMP,64,IP_Address,Other_Destination,icmp
102605,30.941242,IPv4,60,IP_Address,Other_Destination,mac
574,77.6159,OSPF,86,IP_Address,Multicast,ospf
2085,407.551254,STP,68,MAC_Address,Other_Destination,safe
11164,11.66006,ICMP,60,IP_Address,Other_Destination,icmp
13140,172.965521,DHCP,290,IP_Address,Broadcast, dhcp
5788,43.367108,ICMP,64,IP_Address,Other_Destination,icmp
2913,567.139994,STP,68,MAC_Address,Other_Destination,safe
94094,28.433035,IPv4,60,IP_Address,Other_Destination,mac
16782,11.912518,ICMP,60,IP_Address,Other_Destination,icmp
3284,627.9487,OSPF,94,IP_Address,Multicast,safe
14705,11.824487,ICMP,60,IP_Address,Other_Destination,icmp
256,14.389084,CDP,96,MAC_Address,Network_Protocol,cdp
10195,11.620015,ICMP,60,IP_Address,Other_Destination,icmp
108305,32.142372,IPv4,60,IP_Address,Other_Destination,mac
22991,12.185723,ICMP,60,IP_Address,Other_Destination,icmp
3438,654.21495,OSPF,94,IP_Address,Multicast,safe
84167,25.856871,IPv4,60,IP_Address,Other_Destination,mac
3551,670.959485,ICMP,102,IP_Address,Other_Destination,safe
16762,254.674196,DHCP,290,IP_Address,Broadcast, dhcp
11153,11.659697,ICMP,60,IP_Address,Other_Destination,icmp
123634,36.640758,IPv4,60,IP_Address,Other_Destination,mac
3062,426.624066,OSPF,86,IP_Address,Multicast,ospf
14705,14.987721,CDP,96,MAC_Address,Network_Protocol,cdp
11694,147.436866,DHCP,290,IP_Address,Broadcast, dhcp
6088,851.00206,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
833,114.311097,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
15698,2197.542975,OSPF,86,IP_Address,Multicast,ospf
